0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
-0.1450148714726796,0.26120122670156765,0.049732837826013565,0.05766893923282623,0.02556386962532997,0.16007453203201294,0.4002542495727539,0.12951569259166718,0.02658127248287201,0.02874564379453659,0.047995153814554214,0.014649682678282261,0.002633466385304928,0.05658465996384621,-0.2425745576620102,-0.4876677393913269,-0.7293782830238342,-0.9628075361251831,-1.206542730331421,-1.4522008895874023,-1.6709433794021606,-1.813207983970642,-2.002488851547241,-2.233355760574341,-2.46338152885437,-2.7030138969421387,-2.713623046875,-2.723468065261841,-2.735034465789795,-2.748335123062134,-2.7633056640625,-2.7796993255615234,-2.7979023456573486,-2.816749334335327,-2.8357040882110596,-2.8543407917022705,-2.872612476348877,-2.8904106616973877,-2.907686710357666,-2.924515724182129,-2.940692901611328,-2.95601224899292,-2.9708468914031982,-2.98512601852417,-2.998697280883789,-3.011695623397827,-3.0241048336029053,-3.0357775688171387,-3.0468571186065674,-3.0574991703033447,-3.067638397216797,-3.0772931575775146,-3.0864222049713135,-3.0950562953948975
-0.24707291551537647,0.3607496680820189,0.11337532848119736,0.03557419031858444,0.008900412358343601,0.06578615307807922,0.11325874924659729,0.2913041412830353,0.18060238659381866,0.051823731511831284,0.007553298491984606,0.058090854436159134,0.012354356236755848,0.061376411467790604,-0.24225488305091858,-0.4837547838687897,-0.7164310812950134,-0.9529021382331848,-1.1888859272003174,-1.4005770683288574,-1.583248257637024,-1.7896040678024292,-2.011669158935547,-2.2529211044311523,-2.499181032180786,-2.731445789337158,-2.7470946311950684,-2.7640786170959473,-2.7824151515960693,-2.801914930343628,-2.8225200176239014,-2.84354305267334,-2.86405086517334,-2.8837976455688477,-2.902583599090576,-2.9202511310577393,-2.9369418621063232,-2.9524805545806885,-2.9670772552490234,-2.9808247089385986,-2.993408441543579,-3.0052621364593506,-3.016371965408325,-3.0267224311828613,-3.036593437194824,-3.0459325313568115,-3.054694175720215,-3.0631678104400635,-3.0712215900421143,-3.0787501335144043,-3.086024761199951,-3.0928726196289062,-3.099546432495117,-3.1059179306030273
-0.3287384474479075,0.42542209936810615,0.08743872493505478,0.00645567337051034,0.007800137158483267,0.02980979159474373,0.27275148034095764,0.2978788912296295,0.00012000207789242268,0.04676336050033569,0.19207516312599182,0.025361644104123116,0.01982971653342247,0.013715427368879318,-0.24603746831417084,-0.48735538125038147,-0.7226496338844299,-0.9392153024673462,-1.163834571838379,-1.3957664966583252,-1.5993531942367554,-1.789536714553833,-2.001756429672241,-2.2337496280670166,-2.479982614517212,-2.7240915298461914,-2.74362850189209,-2.765451431274414,-2.789567470550537,-2.8150599002838135,-2.8413753509521484,-2.8682191371917725,-2.894620418548584,-2.919870138168335,-2.9436917304992676,-2.9659128189086914,-2.986210823059082,-3.0045242309570312,-3.021108627319336,-3.0360045433044434,-3.049293279647827,-3.0612711906433105,-3.071733236312866,-3.080841302871704,-3.0887949466705322,-3.096447706222534,-3.103128433227539,-3.1094796657562256,-3.1151771545410156,-3.1204957962036133,-3.12551212310791,-3.1304752826690674,-3.134979724884033,-3.1393725872039795
-0.2305328839023118,0.44637515048630627,0.012979303486645222,0.01629129983484745,0.0333327017724514,0.04202847555279732,0.3576989769935608,0.02165357582271099,0.0005487229791469872,0.23659317195415497,0.10767095535993576,0.040959540754556656,0.0008413227624259889,0.12940195202827454,-0.22320599853992462,-0.47356024384498596,-0.7130460143089294,-0.9268593788146973,-1.0987192392349243,-1.3573485612869263,-1.614993929862976,-1.717551589012146,-1.9612339735031128,-2.222303628921509,-2.502931594848633,-2.7952756881713867,-2.844433307647705,-2.8943264484405518,-2.944936513900757,-2.9942092895507812,-3.0406250953674316,-3.0825300216674805,-3.119157314300537,-3.1504874229431152,-3.176300525665283,-3.1969497203826904,-3.2124929428100586,-3.223449230194092,-3.2313296794891357,-3.235671043395996,-3.23744797706604,-3.237159252166748,-3.2350003719329834,-3.231973886489868,-3.2278010845184326,-3.223021984100342,-3.2178235054016113,-3.212148904800415,-3.2067203521728516,-3.201427936553955,-3.1964216232299805,-3.1919333934783936,-3.1875734329223633,-3.183539867401123
0.07341127786266965,0.2606988042550715,0.14992493391036987,0.03257516026496887,0.007884283550083637,0.013139302842319012,0.08728563040494919,0.04193583503365517,0.06890200078487396,0.322595477104187,0.08262118697166443,0.08705796301364899,0.07843538373708725,0.02764282189309597,-0.255792498588562,-0.4836433529853821,-0.7061433792114258,-0.9315395355224609,-1.000827670097351,-1.2529933452606201,-1.5358885526657104,-1.7741894721984863,-2.0883758068084717,-2.4150798320770264,-2.7099905014038086,-2.8585317134857178,-2.901932716369629,-2.947787046432495,-2.9877090454101562,-3.0198731422424316,-3.043642044067383,-3.061084270477295,-3.0727171897888184,-3.0806503295898438,-3.0863420963287354,-3.08996844291687,-3.091993808746338,-3.092864990234375,-3.0927536487579346,-3.0919363498687744,-3.0901968479156494,-3.0886125564575195,-3.086973190307617,-3.084967851638794,-3.0827972888946533,-3.0816121101379395,-3.0805156230926514,-3.079843044281006,-3.079779624938965,-3.079840898513794,-3.080122709274292,-3.081144094467163,-3.08210825920105,-3.0833497047424316
-0.067307134692075,0.49054592413712605,0.05539162456989288,0.1904950886964798,0.07649249583482742,0.0019480923656374216,0.20603777468204498,0.3137420415878296,0.03550273925065994,0.08881430327892303,0.0008138352422975004,0.011803719215095043,0.011415418237447739,0.007542869541794062,-0.2714236378669739,-0.5453730225563049,-0.8276066184043884,-1.1284127235412598,-1.3835439682006836,-1.6867862939834595,-1.6833701133728027,-1.7854660749435425,-2.1122663021087646,-2.343707323074341,-2.4144246578216553,-2.661133289337158,-2.6576311588287354,-2.653834104537964,-2.653785467147827,-2.658554792404175,-2.6651644706726074,-2.6733508110046387,-2.683255195617676,-2.6929774284362793,-2.7034237384796143,-2.715414524078369,-2.727677345275879,-2.741053819656372,-2.754837989807129,-2.7690553665161133,-2.7837133407592773,-2.7983522415161133,-2.813066005706787,-2.827755928039551,-2.8423964977264404,-2.8568975925445557,-2.870604991912842,-2.8841073513031006,-2.8969311714172363,-2.9092860221862793,-2.9212069511413574,-2.932335615158081,-2.9432294368743896,-2.9534928798675537
-0.10403037112736074,0.24200100359601537,0.026621829718351364,0.07712024450302124,0.003891470143571496,0.025230772793293,0.18400412797927856,0.08695293962955475,0.06388841569423676,0.03923798352479935,0.05055444315075874,0.1584407091140747,0.27919870615005493,0.004858367145061493,-0.2523992359638214,-0.44764581322669983,-0.653313159942627,-0.8767945170402527,-1.1103729009628296,-1.3407502174377441,-1.5671515464782715,-1.7632396221160889,-2.0153350830078125,-2.2863075733184814,-2.535607099533081,-2.809577465057373,-2.8508503437042236,-2.8912296295166016,-2.9289610385894775,-2.963737964630127,-2.994635820388794,-3.0216097831726074,-3.0454981327056885,-3.06597900390625,-3.0831103324890137,-3.09747576713562,-3.109450578689575,-3.1189613342285156,-3.127120018005371,-3.133401870727539,-3.138678550720215,-3.1430675983428955,-3.146202325820923,-3.148772954940796,-3.1511213779449463,-3.152625322341919,-3.1541459560394287,-3.155458688735962,-3.1566989421844482,-3.1576504707336426,-3.159008502960205,-3.1603055000305176,-3.1612327098846436,-3.1624915599823
-0.039763836354231086,0.1776096297077712,0.10160913318395615,0.1927231252193451,0.019911110401153564,0.011675560846924782,0.12519019842147827,0.07658876478672028,0.132371723651886,0.2030017077922821,0.0743018165230751,0.00022519213962368667,0.061119310557842255,0.001282355166040361,-0.25397342443466187,-0.48986732959747314,-0.7369718551635742,-0.9653530120849609,-1.1616209745407104,-1.374208688735962,-1.6018534898757935,-1.8122187852859497,-2.067530393600464,-2.3232016563415527,-2.5053787231445312,-2.721672773361206,-2.729322671890259,-2.738020181655884,-2.748140335083008,-2.7590270042419434,-2.7716410160064697,-2.7846102714538574,-2.7976832389831543,-2.81124210357666,-2.825345039367676,-2.8399856090545654,-2.854966878890991,-2.869960069656372,-2.8848912715911865,-2.9000496864318848,-2.9150779247283936,-2.9298102855682373,-2.944342851638794,-2.9587621688842773,-2.972799777984619,-2.9864726066589355,-2.9997332096099854,-3.01261568069458,-3.0249111652374268,-3.036867618560791,-3.048260450363159,-3.0590903759002686,-3.0694963932037354,-3.079246759414673
0.05414914156461381,0.1050908525903092,0.04215949401259422,0.06699082255363464,0.0801563486456871,0.1281116008758545,0.12083467096090317,0.14193645119667053,0.002281507011502981,0.3095928430557251,0.014793259091675282,0.025307094678282738,0.04249371588230133,0.025342196226119995,-0.2501772344112396,-0.4913451075553894,-0.735833466053009,-0.9812967777252197,-1.1315078735351562,-1.390926480293274,-1.5968643426895142,-1.8039214611053467,-2.0119080543518066,-2.240722417831421,-2.4779043197631836,-2.7323925495147705,-2.7511699199676514,-2.7700109481811523,-2.7890396118164062,-2.8090922832489014,-2.8286077976226807,-2.847869634628296,-2.866952657699585,-2.885380983352661,-2.9026639461517334,-2.919005870819092,-2.934288501739502,-2.948529005050659,-2.962193012237549,-2.9750888347625732,-2.9874281883239746,-2.9992001056671143,-3.0101356506347656,-3.020979642868042,-3.031048536300659,-3.0408313274383545,-3.050300359725952,-3.0592100620269775,-3.0679991245269775,-3.0762746334075928,-3.0844223499298096,-3.092132329940796,-3.099548101425171,-3.1066412925720215
0.061503757270503834,0.04962924604018204,0.26383844017982483,0.12709061801433563,0.05824341997504234,0.0062592243775725365,0.16276532411575317,0.053280699998140335,0.0008922975393943489,0.12382611632347107,0.14413028955459595,0.002313775708898902,0.03999923914670944,0.01736053265631199,-0.2500000298023224,-0.49048829078674316,-0.7362059950828552,-0.9472657442092896,-1.1660144329071045,-1.4184578657150269,-1.6540040969848633,-1.8535029888153076,-2.1085524559020996,-2.3446946144104004,-2.5522165298461914,-2.699706792831421,-2.6947436332702637,-2.6954779624938965,-2.6973187923431396,-2.7004079818725586,-2.7041711807250977,-2.7113258838653564,-2.720755100250244,-2.732146978378296,-2.745396614074707,-2.7608532905578613,-2.777944803237915,-2.795867681503296,-2.8144097328186035,-2.8335001468658447,-2.852849006652832,-2.8723409175872803,-2.891794204711914,-2.911033868789673,-2.9300360679626465,-2.948547840118408,-2.966430187225342,-2.9838035106658936,-3.000532388687134,-3.0166029930114746,-3.032073974609375,-3.046740770339966,-3.060701847076416,-3.0739920139312744
-0.010243008357506633,0.45676082667916573,0.033030640333890915,0.2074398249387741,0.0778375044465065,0.1023167297244072,0.10302673280239105,0.045764222741127014,0.0717061460018158,0.15583878755569458,0.043900810182094574,0.020340651273727417,0.11165977269411087,0.027138177305459976,-0.25964322686195374,-0.4627653956413269,-0.7365702390670776,-0.998296856880188,-1.1829406023025513,-1.449896216392517,-1.7489689588546753,-1.971143126487732,-2.184084177017212,-2.4247639179229736,-2.4692282676696777,-2.763789415359497,-2.787848472595215,-2.806182861328125,-2.821866512298584,-2.8351283073425293,-2.8452541828155518,-2.8551862239837646,-2.8629913330078125,-2.872159481048584,-2.877981185913086,-2.8856961727142334,-2.892221689224243,-2.898408889770508,-2.9046261310577393,-2.9106693267822266,-2.9169259071350098,-2.9232120513916016,-2.9295477867126465,-2.9361226558685303,-2.9425976276397705,-2.9491093158721924,-2.955516815185547,-2.961801290512085,-2.9681026935577393,-2.9743082523345947,-2.980396032333374,-2.986281156539917,-2.9919850826263428,-2.9974963665008545
0.047238423936609486,0.22606125760662468,0.1947854906320572,0.15190333127975464,0.024524152278900146,0.1358116716146469,0.14118796586990356,0.03353477269411087,0.190969318151474,0.0021397925447672606,0.039191652089357376,0.019189536571502686,0.026507720351219177,0.04025459289550781,-0.24793103337287903,-0.5015968680381775,-0.7628419995307922,-1.0153065919876099,-1.3137778043746948,-1.4828468561172485,-1.7575064897537231,-1.9438865184783936,-2.124696969985962,-2.3969831466674805,-2.543447732925415,-2.6368420124053955,-2.6261394023895264,-2.6194303035736084,-2.6144421100616455,-2.61035418510437,-2.6100614070892334,-2.6116859912872314,-2.6156702041625977,-2.6224961280822754,-2.6314356327056885,-2.6430504322052,-2.656949281692505,-2.672097682952881,-2.6886045932769775,-2.706143856048584,-2.7245495319366455,-2.7435925006866455,-2.7631378173828125,-2.782809257507324,-2.802483081817627,-2.8219308853149414,-2.8414978981018066,-2.860130548477173,-2.878493309020996,-2.895993232727051,-2.9128973484039307,-2.9293951988220215,-2.945023536682129,-2.959787607192993
-0.22779244198442783,0.3729235957996093,0.1541363149881363,0.014181802980601788,0.09496590495109558,0.09841722995042801,0.20603077113628387,0.2510133385658264,0.019827725365757942,0.03946902975440025,0.07978566735982895,0.008469592779874802,0.022569775581359863,0.011132837273180485,-0.25024569034576416,-0.4957393407821655,-0.7415791749954224,-0.9706016778945923,-1.2161418199539185,-1.4669731855392456,-1.6520825624465942,-1.8353954553604126,-2.046191453933716,-2.2615506649017334,-2.507821798324585,-2.707002878189087,-2.7071168422698975,-2.7087225914001465,-2.712257146835327,-2.717298746109009,-2.723722457885742,-2.7328059673309326,-2.7432758808135986,-2.7551026344299316,-2.767963409423828,-2.7816529273986816,-2.79622483253479,-2.8113510608673096,-2.8270516395568848,-2.8430016040802,-2.8591971397399902,-2.8754682540893555,-2.8914496898651123,-2.907259225845337,-2.9226644039154053,-2.9377241134643555,-2.9523093700408936,-2.9666316509246826,-2.980405807495117,-2.9935622215270996,-3.006016254425049,-3.0180540084838867,-3.0292868614196777,-3.0401804447174072
-0.013337237280925507,0.2766392773502977,0.004712559748440981,0.1099570021033287,0.07232241332530975,0.045121099799871445,0.2739183306694031,0.05978526175022125,0.02843078039586544,0.238017275929451,0.09027137607336044,0.01468182448297739,0.012187107466161251,0.05059497430920601,-0.24348889291286469,-0.5019435882568359,-0.7609882950782776,-0.9799609184265137,-1.1289945840835571,-1.3997151851654053,-1.6518439054489136,-1.747343897819519,-2.0054116249084473,-2.24653959274292,-2.454580068588257,-2.7578210830688477,-2.7884459495544434,-2.816537618637085,-2.8457932472229004,-2.8733584880828857,-2.900399684906006,-2.924715995788574,-2.9475960731506348,-2.967841148376465,-2.985180377960205,-3.000246286392212,-3.0131044387817383,-3.024007797241211,-3.033498764038086,-3.0415446758270264,-3.04841947555542,-3.0545718669891357,-3.059645414352417,-3.0641274452209473,-3.0682623386383057,-3.071878433227539,-3.0752551555633545,-3.078432559967041,-3.0815186500549316,-3.084469795227051,-3.0872528553009033,-3.0900912284851074,-3.0928733348846436,-3.0956828594207764
-0.04032216666262761,0.0925960249189306,0.07863592356443405,0.030013207346200943,0.016214730218052864,0.0033037266694009304,0.19320078194141388,0.19341464340686798,0.004910311661660671,0.10649357736110687,0.0320376418530941,0.28568366169929504,0.0005699031753465533,0.0555218942463398,-0.24321874976158142,-0.48185107111930847,-0.6981553435325623,-0.9188420176506042,-1.1379449367523193,-1.3662703037261963,-1.577817440032959,-1.7844970226287842,-2.0183961391448975,-2.2577764987945557,-2.503915548324585,-2.748398542404175,-2.769402265548706,-2.791062116622925,-2.812713861465454,-2.83428955078125,-2.8554742336273193,-2.8764941692352295,-2.8966944217681885,-2.916050672531128,-2.934537172317505,-2.9520957469940186,-2.9687249660491943,-2.98455810546875,-2.999448537826538,-3.01377272605896,-3.0272276401519775,-3.040050983428955,-3.0525870323181152,-3.064326286315918,-3.075641632080078,-3.0866219997406006,-3.097188949584961,-3.107236623764038,-3.1166656017303467,-3.1258480548858643,-3.134937286376953,-3.143321990966797,-3.151348829269409,-3.1590397357940674
-0.07319661326092891,0.37109219455484455,0.16619212925434113,0.11375187337398529,0.0465732142329216,0.006481732241809368,0.1829916387796402,0.09648410975933075,0.006548532750457525,0.05837450549006462,0.09467598050832748,0.040404487401247025,0.021894406527280807,0.1656273901462555,-0.20117004215717316,-0.45037010312080383,-0.6969082355499268,-0.9134328365325928,-1.1704745292663574,-1.4670401811599731,-1.7018474340438843,-1.8625885248184204,-2.1644115447998047,-2.433072090148926,-2.6312336921691895,-2.7686989307403564,-2.7796878814697266,-2.7912094593048096,-2.8008973598480225,-2.8079121112823486,-2.813122510910034,-2.8177695274353027,-2.8220932483673096,-2.826580047607422,-2.832244873046875,-2.838728189468384,-2.846099853515625,-2.8537726402282715,-2.861921787261963,-2.870382785797119,-2.879239320755005,-2.888503313064575,-2.8979930877685547,-2.907700777053833,-2.917534828186035,-2.927443265914917,-2.937439203262329,-2.947310447692871,-2.957223653793335,-2.966952085494995,-2.976435661315918,-2.9856181144714355,-2.9945132732391357,-3.0031301975250244
