0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
-0.7752880694043771,0.6656274446466537,0.2541301586155704,0.03771694624039412,0.07964541763067245,0.07852672785520554,0.01985275186598301,0.09448523819446564,0.08260105550289154,0.19928833842277527,0.0008588464697822928,0.23488298058509827,0.07128174602985382,0.04047879949212074,0.03509252518415451,0.06300558149814606,-0.23993539810180664,-0.4831666052341461,-0.7233951687812805,-0.9562138915061951,-1.132811188697815,-1.388187050819397,-1.5719729661941528,-1.7958852052688599,-2.021437644958496,-2.2914607524871826,-2.5404953956604004,-2.7865872383117676,-2.8255116939544678,-2.8647584915161133,-2.903033494949341,-2.9386937618255615,-2.97007417678833,-2.996992826461792,-3.019155263900757,-3.0372374057769775,-3.050922393798828,-3.0611493587493896,-3.0686328411102295,-3.0737662315368652,-3.0771000385284424,-3.078892469406128,-3.0795483589172363,-3.079759359359741,-3.0793848037719727,-3.0789401531219482,-3.07853627204895,-3.0783300399780273,-3.0779318809509277,-3.0777077674865723,-3.0777804851531982,-3.0779333114624023,-3.0783443450927734,-3.078747272491455,-3.0793910026550293,-3.0802738666534424
0.37188177118905563,-0.464511557619131,0.2741154992645657,0.7543212958760024,0.0819413959980011,0.047853853553533554,0.08023517578840256,0.009990816935896873,0.3205238878726959,0.1568254679441452,0.005870013497769833,0.08401942998170853,0.09904830902814865,0.05183997005224228,0.005422851070761681,0.05642883479595184,-0.24060586094856262,-0.5175773501396179,-0.7681559324264526,-0.9807177782058716,-1.2314608097076416,-1.5666471719741821,-1.7358407974243164,-1.7129353284835815,-2.0177738666534424,-2.2550580501556396,-2.527224540710449,-2.751321792602539,-2.7780001163482666,-2.8043529987335205,-2.8271052837371826,-2.8486976623535156,-2.868539810180664,-2.8843677043914795,-2.899566650390625,-2.911719799041748,-2.9207522869110107,-2.9279468059539795,-2.934014081954956,-2.9397807121276855,-2.9453930854797363,-2.950904369354248,-2.956613540649414,-2.9623489379882812,-2.9682493209838867,-2.974339485168457,-2.9806227684020996,-2.9869394302368164,-2.9933829307556152,-3.000030040740967,-3.0064942836761475,-3.0128419399261475,-3.0191402435302734,-3.0253522396087646,-3.0313327312469482,-3.0372519493103027
0.47926602851353417,0.09026292715533368,-0.042439299065057945,-0.2861584576145111,0.09541939198970795,0.13711823523044586,0.025021670386195183,0.0008207164355553687,0.047733698040246964,0.11198767274618149,0.020270757377147675,0.09240714460611343,0.3922078609466553,0.03687109425663948,0.023849783465266228,0.016291983425617218,-0.2722562551498413,-0.5440788865089417,-0.8153306245803833,-0.7498712539672852,-0.9953805804252625,-1.3217194080352783,-1.5366202592849731,-1.8406164646148682,-2.215510368347168,-2.550751209259033,-2.6876208782196045,-2.881486415863037,-2.91913104057312,-2.943798542022705,-2.9731028079986572,-2.997567653656006,-3.011735677719116,-3.0188698768615723,-3.0221195220947266,-3.0228285789489746,-3.0215952396392822,-3.020920991897583,-3.0209147930145264,-3.020792007446289,-3.020474672317505,-3.0200438499450684,-3.019775152206421,-3.0197367668151855,-3.02040433883667,-3.0217907428741455,-3.0233895778656006,-3.0255489349365234,-3.02819561958313,-3.0309998989105225,-3.034130334854126,-3.037324905395508,-3.040689468383789,-3.044344902038574,-3.0479118824005127,-3.0515589714050293
-0.2200633059923892,0.5888487622725724,0.240460209833964,-0.7189896384361962,0.21553769707679749,0.006844123359769583,0.23626159131526947,0.036463938653469086,0.07588006556034088,0.20451045036315918,0.0032547262962907553,0.1448689103126526,0.02792542800307274,0.01039967592805624,0.00435632886365056,0.03369705006480217,-0.25701412558555603,-0.5463976263999939,-0.8470789790153503,-1.1369587182998657,-1.3390376567840576,-1.6987451314926147,-1.8010025024414062,-2.047170400619507,-2.338027238845825,-2.3245434761047363,-2.639167308807373,-2.611443519592285,-2.582916021347046,-2.570050001144409,-2.556788206100464,-2.5469772815704346,-2.546208143234253,-2.5465710163116455,-2.5523874759674072,-2.560976266860962,-2.5741682052612305,-2.5905277729034424,-2.609402656555176,-2.6305201053619385,-2.6529407501220703,-2.6760382652282715,-2.699510097503662,-2.7230427265167236,-2.7463111877441406,-2.7691731452941895,-2.7911503314971924,-2.812406063079834,-2.8330719470977783,-2.8527913093566895,-2.871537923812866,-2.888836622238159,-2.905193328857422,-2.920762538909912,-2.9354257583618164,-2.9491467475891113
-0.6416722012979166,0.5467024541440206,0.4536629874714556,-0.1547991248744467,0.022481072694063187,0.1062852293252945,0.03823923319578171,0.012598044238984585,0.23749177157878876,0.033847223967313766,0.03469178080558777,0.19519011676311493,0.1187332272529602,0.09621453285217285,0.005043769255280495,0.09918398410081863,-0.21942675113677979,-0.48436224460601807,-0.706327497959137,-0.9066348671913147,-1.066249966621399,-1.3375895023345947,-1.6306142807006836,-1.735351324081421,-2.046375274658203,-2.3515727519989014,-2.579591751098633,-2.9125890731811523,-2.9901671409606934,-3.0603227615356445,-3.1208784580230713,-3.167423725128174,-3.20318865776062,-3.225435733795166,-3.2387843132019043,-3.2437565326690674,-3.240570068359375,-3.232837200164795,-3.221142292022705,-3.2065577507019043,-3.1911497116088867,-3.175718307495117,-3.16064715385437,-3.14689564704895,-3.1341898441314697,-3.123232126235962,-3.1135244369506836,-3.1049904823303223,-3.098212957382202,-3.092358112335205,-3.0880813598632812,-3.084650754928589,-3.0819268226623535,-3.079575538635254,-3.078205108642578,-3.0772712230682373
0.04795123790573985,0.6946883515510958,-0.43743907870974197,-0.6922976697222929,0.054208338260650635,0.09693192690610886,0.13868923485279083,0.051725294440984726,0.12329253554344177,0.18058884143829346,0.03848012164235115,0.1251053512096405,0.047977957874536514,0.08653619885444641,0.01587461307644844,0.0405895933508873,-0.24591222405433655,-0.4940090477466583,-0.7170432209968567,-0.9498122930526733,-1.1657663583755493,-1.4130717515945435,-1.5958993434906006,-1.8071736097335815,-2.0556180477142334,-2.2535512447357178,-2.474119186401367,-2.7217142581939697,-2.7435476779937744,-2.7603602409362793,-2.775960922241211,-2.79213809967041,-2.8082141876220703,-2.8248562812805176,-2.8425726890563965,-2.8601832389831543,-2.877816915512085,-2.8953781127929688,-2.912468433380127,-2.9292335510253906,-2.9455018043518066,-2.961092472076416,-2.975828170776367,-2.989961624145508,-3.0032553672790527,-3.01558518409729,-3.0270767211914062,-3.037966012954712,-3.0480704307556152,-3.0575549602508545,-3.0664780139923096,-3.074782371520996,-3.0826168060302734,-3.089947462081909,-3.0969455242156982,-3.1036460399627686
-0.16134779834558843,0.5531836986101988,0.37859536395124327,-0.29942486231428656,0.08137308806180954,0.056278448551893234,0.023522328585386276,0.005991211626678705,0.2521846294403076,0.18443672358989716,0.13436126708984375,0.11336883902549744,0.060577038675546646,0.05756925046443939,0.0019337482517585158,0.02840343862771988,-0.27242252230644226,-0.6002275943756104,-0.8655923008918762,-1.135899305343628,-1.3821377754211426,-1.5779321193695068,-1.670396089553833,-1.6208504438400269,-2.010693073272705,-2.3905832767486572,-2.6930103302001953,-2.928086280822754,-2.9837865829467773,-3.0454533100128174,-3.1010921001434326,-3.15160870552063,-3.1962175369262695,-3.2243311405181885,-3.2396326065063477,-3.24118971824646,-3.231989622116089,-3.2163634300231934,-3.197200059890747,-3.177255392074585,-3.1572132110595703,-3.1378588676452637,-3.1197566986083984,-3.1028847694396973,-3.0880861282348633,-3.0742785930633545,-3.0623626708984375,-3.0519580841064453,-3.043431043624878,-3.0360424518585205,-3.0299031734466553,-3.0248196125030518,-3.0205607414245605,-3.0174355506896973,-3.0147910118103027,-3.0128090381622314
-0.49069202551666746,0.9691867832064083,0.43741178666438085,-0.6414958280733392,0.025280598551034927,0.07409287244081497,0.042205024510622025,0.013667996041476727,0.17770257592201233,0.25125396251678467,0.006456904113292694,0.10463175177574158,0.14806409180164337,0.0023201575968414545,0.09562617540359497,0.0586978979408741,-0.23949694633483887,-0.4505588412284851,-0.7879399657249451,-0.9329987168312073,-1.1836614608764648,-1.6237761974334717,-1.5974591970443726,-1.6896898746490479,-2.105945348739624,-2.47757887840271,-2.7729129791259766,-3.1920180320739746,-3.3304758071899414,-3.4570024013519287,-3.5629539489746094,-3.654442071914673,-3.720292568206787,-3.7617249488830566,-3.7792258262634277,-3.773324728012085,-3.7476425170898438,-3.708242893218994,-3.6594526767730713,-3.6081011295318604,-3.555040121078491,-3.502653121948242,-3.4525222778320312,-3.4043362140655518,-3.3604838848114014,-3.3207218647003174,-3.2838051319122314,-3.250739097595215,-3.221269130706787,-3.1957430839538574,-3.1729049682617188,-3.1527676582336426,-3.1356565952301025,-3.1196091175079346,-3.105837345123291,-3.0934834480285645
0.024561534625527237,0.3685271605150804,-0.005438579891261841,-0.6173581050147054,0.09554430842399597,0.0734507218003273,0.12281248718500137,0.042333830147981644,0.30604472756385803,0.11939739435911179,0.043898943811655045,0.0458056703209877,0.007420300506055355,0.040364477783441544,0.01671702414751053,0.08621010184288025,-0.2293483167886734,-0.48589053750038147,-0.7328221797943115,-0.9975836873054504,-1.259765863418579,-1.5305174589157104,-1.7326418161392212,-1.790845513343811,-2.050595998764038,-2.243121385574341,-2.470703601837158,-2.676636219024658,-2.6883108615875244,-2.69519305229187,-2.7041797637939453,-2.7156286239624023,-2.729215383529663,-2.7444260120391846,-2.7612757682800293,-2.77868390083313,-2.7959072589874268,-2.813305377960205,-2.8309059143066406,-2.8486781120300293,-2.8662827014923096,-2.88370418548584,-2.9009666442871094,-2.9178645610809326,-2.9341418743133545,-2.94986891746521,-2.9651072025299072,-2.9797251224517822,-2.9936492443084717,-3.006993055343628,-3.019835948944092,-3.032024383544922,-3.043748378753662,-3.054860830307007,-3.0653750896453857,-3.0753226280212402
0.05277363689282977,-0.1777044490778888,0.12691133040595415,0.32587787338566065,0.022717084735631943,0.0430305190384388,0.03660137578845024,0.021693170070648193,0.3580961227416992,0.09442131966352463,0.014577447436749935,0.18043553829193115,0.14620639383792877,0.015577555634081364,0.05678950622677803,0.009853982366621494,-0.24987292289733887,-0.48548343777656555,-0.7254965901374817,-0.9397175908088684,-1.1444612741470337,-1.3800715208053589,-1.6011210680007935,-1.756361961364746,-1.986280083656311,-2.225576877593994,-2.4697647094726562,-2.7310752868652344,-2.7570977210998535,-2.784332275390625,-2.8115758895874023,-2.837667465209961,-2.861576557159424,-2.882493019104004,-2.901337146759033,-2.9180867671966553,-2.933014154434204,-2.9465131759643555,-2.958967447280884,-2.9705138206481934,-2.981682777404785,-2.992558479309082,-3.003103017807007,-3.0135796070098877,-3.023866891860962,-3.0339839458465576,-3.0438907146453857,-3.053826093673706,-3.0635180473327637,-3.0730302333831787,-3.082334518432617,-3.0916342735290527,-3.1004867553710938,-3.109187602996826,-3.1177358627319336,-3.12589168548584
-0.05827937460906041,0.6306172248687776,0.3151459966515232,-0.6076373029489708,0.08385632932186127,0.1255357563495636,0.19793960452079773,0.0019711379427462816,0.2932169735431671,0.04223964363336563,0.0075815957970917225,0.17335332930088043,0.02613658457994461,0.006799656432121992,0.037587642669677734,0.00378172704949975,-0.3086393177509308,-0.5900984406471252,-0.9430307745933533,-1.2902247905731201,-1.430660605430603,-1.8737353086471558,-2.245604991912842,-2.066596746444702,-2.467162847518921,-2.42382550239563,-2.5025992393493652,-2.6851789951324463,-2.6700022220611572,-2.6528985500335693,-2.6537628173828125,-2.6432743072509766,-2.6359071731567383,-2.639730930328369,-2.6385011672973633,-2.6459460258483887,-2.651458263397217,-2.659205913543701,-2.667724132537842,-2.6770334243774414,-2.6875662803649902,-2.699004888534546,-2.7113871574401855,-2.724574565887451,-2.7383785247802734,-2.752542495727539,-2.767036199569702,-2.7812891006469727,-2.795644760131836,-2.809579372406006,-2.8232741355895996,-2.836533546447754,-2.8498778343200684,-2.8622231483459473,-2.8739027976989746,-2.8849527835845947
-0.29144633679709775,0.3874568855972904,0.3991344781575292,-0.17818291461048386,0.13101522624492645,0.08569636940956116,0.023712851107120514,0.051005683839321136,0.3009476959705353,0.1193886250257492,0.044808272272348404,0.10207948088645935,0.04218612611293793,0.04081021994352341,0.0064399284310638905,0.05190952494740486,-0.2437988519668579,-0.5312523245811462,-0.8013900518417358,-1.076735496520996,-1.327167272567749,-1.6457645893096924,-1.861338496208191,-1.812232255935669,-2.072263240814209,-2.3905832767486572,-2.6004397869110107,-2.7227942943573,-2.729032039642334,-2.736546039581299,-2.7439117431640625,-2.7523460388183594,-2.761253833770752,-2.769176483154297,-2.7777202129364014,-2.786867618560791,-2.7943079471588135,-2.801398277282715,-2.8091769218444824,-2.817707061767578,-2.8268020153045654,-2.836294412612915,-2.8461928367614746,-2.8563168048858643,-2.8667151927948,-2.8774075508117676,-2.888165235519409,-2.898787021636963,-2.909308433532715,-2.9196479320526123,-2.929461717605591,-2.93922758102417,-2.948665142059326,-2.9575905799865723,-2.9661667346954346,-2.974386692047119
-0.3087918039224298,0.012023028436380034,0.21253992781544495,0.5389607120453703,0.029768990352749825,0.07686779648065567,0.11007513105869293,0.06347551196813583,0.019589027389883995,0.2680271863937378,0.07694382965564728,0.10117419809103012,0.046141598373651505,0.0020201357547193766,0.11032300442457199,0.09559360891580582,-0.23948107659816742,-0.4668472707271576,-0.699340283870697,-0.9233653545379639,-1.1476874351501465,-1.376478672027588,-1.578136920928955,-1.801003098487854,-2.028017520904541,-2.2556910514831543,-2.492340326309204,-2.745114803314209,-2.776116132736206,-2.8090262413024902,-2.8410747051239014,-2.8714511394500732,-2.8990890979766846,-2.9236040115356445,-2.945650100708008,-2.965407133102417,-2.9823968410491943,-2.997026205062866,-3.009504556655884,-3.0203917026519775,-3.029689311981201,-3.0379254817962646,-3.04522705078125,-3.0522382259368896,-3.058382034301758,-3.0642528533935547,-3.0695512294769287,-3.074878215789795,-3.0800065994262695,-3.085193395614624,-3.0902936458587646,-3.0954015254974365,-3.100287675857544,-3.105313777923584,-3.1098523139953613,-3.114546775817871
-0.43312902753805005,0.4318645033863113,0.4174401605513539,-0.3013343730414142,0.08702422678470612,0.3229105770587921,0.14036622643470764,0.005927113816142082,0.13900841772556305,0.08065499365329742,0.0483776293694973,0.013886278495192528,0.047206539660692215,0.050351109355688095,0.023154502734541893,0.04113239422440529,-0.2495364546775818,-0.5142845511436462,-0.7678287625312805,-1.0320066213607788,-1.357494592666626,-1.6669806241989136,-1.9301635026931763,-2.116199493408203,-2.4391262531280518,-2.581207275390625,-2.466430902481079,-2.6231701374053955,-2.585191488265991,-2.547229766845703,-2.521040678024292,-2.4995648860931396,-2.4892117977142334,-2.483668088912964,-2.4881927967071533,-2.498412847518921,-2.5129733085632324,-2.5343470573425293,-2.559412956237793,-2.586230516433716,-2.614281415939331,-2.643035888671875,-2.6712541580200195,-2.699319839477539,-2.7270047664642334,-2.7536613941192627,-2.7795655727386475,-2.804340124130249,-2.8279128074645996,-2.8500053882598877,-2.8706183433532715,-2.8899168968200684,-2.9080729484558105,-2.925265312194824,-2.941239833831787,-2.9558606147766113
0.4895005376190169,0.22085030521736337,-0.24210707611873894,-0.6245463419162574,0.012918710708618164,0.0032169553451240063,0.10974524170160294,0.12784148752689362,0.21549367904663086,0.14545559883117676,0.03540610522031784,0.2258816659450531,0.06580764800310135,0.029784781858325005,0.026150304824113846,0.002297816099599004,-0.2720164358615875,-0.5284394025802612,-0.7854980826377869,-1.012690544128418,-1.1408472061157227,-1.4253499507904053,-1.6079597473144531,-1.7141660451889038,-1.9091788530349731,-2.121058225631714,-2.457366704940796,-2.777940034866333,-2.803701639175415,-2.8239104747772217,-2.8477139472961426,-2.87125301361084,-2.8921706676483154,-2.911219358444214,-2.929306983947754,-2.9457318782806396,-2.9606008529663086,-2.9736406803131104,-2.985344648361206,-2.9966094493865967,-3.0076920986175537,-3.0182769298553467,-3.0283114910125732,-3.0378639698028564,-3.046767234802246,-3.0551366806030273,-3.06329345703125,-3.0708327293395996,-3.078019618988037,-3.084859609603882,-3.091427803039551,-3.097813367843628,-3.1037914752960205,-3.1095714569091797,-3.1150295734405518,-3.120147228240967
