0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
0.008524363233698762,0.1470353794207798,0.037414949387311935,0.017506787553429604,0.0681944265961647,0.027607480064034462,0.2659374177455902,0.3105936348438263,0.007724374067038298,0.06682487577199936,0.057450808584690094,0.08565571904182434,0.04741055518388748,0.007678973022848368,-0.2543138563632965,-0.493855357170105,-0.7196322679519653,-0.9499710202217102,-1.186947226524353,-1.4458048343658447,-1.5810390710830688,-1.7260172367095947,-1.9745707511901855,-2.2094364166259766,-2.4739973545074463,-2.734485149383545,-2.7595338821411133,-2.7831568717956543,-2.8066883087158203,-2.83060622215271,-2.8541457653045654,-2.8782737255096436,-2.9017326831817627,-2.923504590988159,-2.9433507919311523,-2.961306571960449,-2.9775266647338867,-2.9923410415649414,-3.005946159362793,-3.018458127975464,-3.029862880706787,-3.040508270263672,-3.0501866340637207,-3.0593206882476807,-3.0678696632385254,-3.0760135650634766,-3.083538293838501,-3.0907299518585205,-3.097761631011963,-3.1044256687164307,-3.1109142303466797,-3.1169865131378174,-3.1228368282318115,-3.1286098957061768
0.01423642837334238,0.4726819322793775,0.09222911298274994,0.18639470636844635,0.11517660319805145,0.004324043169617653,0.14043499529361725,0.09076854586601257,0.0054912688210606575,0.08125085383653641,0.07981657236814499,0.09524296224117279,0.009263625368475914,0.0996067151427269,-0.21419604122638702,-0.49189555644989014,-0.7054110765457153,-0.9331268668174744,-1.1956353187561035,-1.546581506729126,-1.7925257682800293,-1.9656177759170532,-2.3234035968780518,-2.5063576698303223,-2.5623536109924316,-2.7601447105407715,-2.7764575481414795,-2.790303945541382,-2.8031933307647705,-2.808305501937866,-2.8113677501678467,-2.813655376434326,-2.8142948150634766,-2.8171772956848145,-2.8201653957366943,-2.8237342834472656,-2.8277390003204346,-2.8322794437408447,-2.8374462127685547,-2.8431215286254883,-2.849708080291748,-2.856729030609131,-2.8643386363983154,-2.872291088104248,-2.880652904510498,-2.889169692993164,-2.8978302478790283,-2.906798839569092,-2.915548324584961,-2.9242711067199707,-2.9327731132507324,-2.9411659240722656,-2.9493300914764404,-2.957287073135376
0.04116951595459828,0.31282411846922775,0.07617813348770142,0.13557614386081696,0.07574153691530228,0.0024857940152287483,0.20486807823181152,0.22914531826972961,0.01168652530759573,0.1186518520116806,0.006856381427496672,0.03506435081362724,0.09809014201164246,0.00565574923530221,-0.26917049288749695,-0.4840192496776581,-0.740118682384491,-1.0222948789596558,-1.2428545951843262,-1.553467869758606,-1.655273199081421,-1.7726439237594604,-2.0937886238098145,-2.3310887813568115,-2.4896233081817627,-2.715822458267212,-2.730391025543213,-2.7431068420410156,-2.75654935836792,-2.7698142528533936,-2.782261371612549,-2.795163631439209,-2.808478832244873,-2.820525884628296,-2.832331657409668,-2.8441739082336426,-2.8557376861572266,-2.86722731590271,-2.878312110900879,-2.889195203781128,-2.900094985961914,-2.910642623901367,-2.920996904373169,-2.9312756061553955,-2.9411885738372803,-2.9507813453674316,-2.9601993560791016,-2.9692959785461426,-2.978241443634033,-2.9869065284729004,-2.995269775390625,-3.0033302307128906,-3.011073350906372,-3.018555164337158
-0.1364501244090715,0.4664464778366475,0.11145993322134018,0.03588065877556801,0.0336112305521965,0.028782624751329422,0.2604392170906067,0.1621004343032837,0.0005206533242017031,0.20047228038311005,0.02226855792105198,0.0027191611006855965,0.029638130217790604,0.11210712045431137,-0.21798376739025116,-0.4683050215244293,-0.7371809482574463,-0.9983673691749573,-1.163997769355774,-1.4658170938491821,-1.6462992429733276,-1.7366300821304321,-2.0179078578948975,-2.3009469509124756,-2.581207275390625,-2.781240940093994,-2.8082032203674316,-2.8357460498809814,-2.8635427951812744,-2.8905715942382812,-2.914794683456421,-2.9360015392303467,-2.954472541809082,-2.9703915119171143,-2.9834117889404297,-2.9941868782043457,-3.003279685974121,-3.011171340942383,-3.017749071121216,-3.0235800743103027,-3.028383493423462,-3.0326876640319824,-3.0363101959228516,-3.039672613143921,-3.0430004596710205,-3.0461173057556152,-3.048961639404297,-3.0518102645874023,-3.0545613765716553,-3.0573337078094482,-3.0603415966033936,-3.0631768703460693,-3.066067695617676,-3.068958044052124
0.06612459579822227,0.1622014713202913,0.10725712031126022,0.027271263301372528,0.08058635890483856,0.018076132982969284,0.30907773971557617,0.15113556385040283,0.038716286420822144,0.1002836748957634,0.028907369822263718,0.035982970148324966,0.03799319267272949,0.06471231579780579,-0.23839831352233887,-0.48426568508148193,-0.7305988073348999,-0.9802440404891968,-1.209455966949463,-1.473374843597412,-1.660948395729065,-1.7424167394638062,-2.016403913497925,-2.2471044063568115,-2.5183963775634766,-2.7247538566589355,-2.740299701690674,-2.7560408115386963,-2.771461009979248,-2.7882280349731445,-2.8035905361175537,-2.820141315460205,-2.8368430137634277,-2.853240728378296,-2.868659019470215,-2.8833494186401367,-2.8975343704223633,-2.911196231842041,-2.924483299255371,-2.9372425079345703,-2.949557065963745,-2.96142315864563,-2.9729151725769043,-2.9838340282440186,-2.9944562911987305,-3.0046491622924805,-3.0146079063415527,-3.024174690246582,-3.0334830284118652,-3.042515516281128,-3.05126953125,-3.059608221054077,-3.0676968097686768,-3.075443744659424
-0.2663397992736203,0.48789680194555807,0.10365913808345795,0.020266592502593994,0.17894317209720612,0.2821061909198761,0.0875389352440834,0.09348605573177338,0.002924479078501463,0.07475980371236801,0.09750929474830627,0.013158014975488186,0.004321197979152203,0.041327133774757385,-0.24592971801757812,-0.5012082457542419,-0.7550028562545776,-0.9779458045959473,-1.2202305793762207,-1.4942065477371216,-1.730472445487976,-1.9601163864135742,-2.0821754932403564,-2.243518114089966,-2.4912190437316895,-2.6947124004364014,-2.6913044452667236,-2.688020706176758,-2.6878743171691895,-2.689638614654541,-2.692383289337158,-2.6972296237945557,-2.7039291858673096,-2.712770700454712,-2.7233667373657227,-2.7348926067352295,-2.7475969791412354,-2.761319398880005,-2.776059627532959,-2.791350841522217,-2.8072471618652344,-2.8234474658966064,-2.839937210083008,-2.8562793731689453,-2.872509002685547,-2.8886454105377197,-2.904165267944336,-2.919346570968628,-2.9341022968292236,-2.947964668273926,-2.9613852500915527,-2.9740991592407227,-2.9867262840270996,-2.998331069946289
-0.2346033627853294,0.450827909030202,0.12387743592262268,0.13428090512752533,0.05368733033537865,0.06414899230003357,0.17547357082366943,0.157136470079422,1.3605958883999847e-05,0.14357787370681763,0.08157273381948471,0.0030776027124375105,0.023476948961615562,0.03967653959989548,-0.24639296531677246,-0.4947914183139801,-0.7498779892921448,-0.9775338172912598,-1.191161036491394,-1.4618499279022217,-1.6636228561401367,-1.847333550453186,-2.0820703506469727,-2.3242268562316895,-2.518892288208008,-2.7127795219421387,-2.713287115097046,-2.7162132263183594,-2.72076416015625,-2.725970983505249,-2.732023239135742,-2.739339828491211,-2.7475874423980713,-2.7565999031066895,-2.766601085662842,-2.777644157409668,-2.789592742919922,-2.802244186401367,-2.8154139518737793,-2.8289639949798584,-2.843005895614624,-2.857071876525879,-2.8714497089385986,-2.8855245113372803,-2.8997299671173096,-2.913525342941284,-2.9271113872528076,-2.940582275390625,-2.9535605907440186,-2.9662160873413086,-2.9782869815826416,-2.989945411682129,-3.001124143600464,-3.0117855072021484
-0.28954378925815194,0.39134780150116355,0.08321680873632431,0.05903526768088341,0.1004602462053299,0.005388765130192041,0.0998113751411438,0.14429225027561188,0.01160495076328516,0.2518799602985382,0.019653333351016045,0.0004894454032182693,0.0012861989671364427,0.22288139164447784,-0.22957365214824677,-0.4627818763256073,-0.695435106754303,-0.9269800782203674,-1.1334774494171143,-1.3593897819519043,-1.5744596719741821,-1.7961184978485107,-2.0366694927215576,-2.2701523303985596,-2.512815237045288,-2.7558252811431885,-2.7793850898742676,-2.8044097423553467,-2.829873561859131,-2.8554270267486572,-2.8804447650909424,-2.904280424118042,-2.9265501499176025,-2.9474048614501953,-2.966994047164917,-2.9847450256347656,-3.000845193862915,-3.0156655311584473,-3.0289828777313232,-3.041045665740967,-3.0518136024475098,-3.0613648891448975,-3.069976806640625,-3.078057050704956,-3.0854930877685547,-3.0921332836151123,-3.098384141921997,-3.104710817337036,-3.110661029815674,-3.1163907051086426,-3.122087001800537,-3.1272335052490234,-3.1323797702789307,-3.137349843978882
-0.01826456572174684,0.44776179310968,0.01146771665662527,0.20217977464199066,0.17834268510341644,0.11760898679494858,0.08490609377622604,0.04416874051094055,0.009998350404202938,0.11200712621212006,0.026169780641794205,0.006151506211608648,1.6188230802072212e-05,0.2069830596446991,-0.17123426496982574,-0.4311525523662567,-0.7121498584747314,-0.9847858548164368,-1.2102245092391968,-1.541927695274353,-1.839355707168579,-2.082078695297241,-2.2779643535614014,-2.382166624069214,-2.439974308013916,-2.7584164142608643,-2.78190541267395,-2.7957468032836914,-2.803818464279175,-2.8117897510528564,-2.815103054046631,-2.821714401245117,-2.826584577560425,-2.8346612453460693,-2.839318037033081,-2.846512794494629,-2.8526065349578857,-2.8586881160736084,-2.8654024600982666,-2.8724205493927,-2.8800101280212402,-2.8879306316375732,-2.8959662914276123,-2.9043686389923096,-2.9127519130706787,-2.921319007873535,-2.929865598678589,-2.938169479370117,-2.946439027786255,-2.954498767852783,-2.9626009464263916,-2.97039794921875,-2.9778568744659424,-2.985090732574463
-0.2177682154107452,0.28661895753891475,0.1816488653421402,0.1263875812292099,0.08399438858032227,0.014021944254636765,0.026875941082835197,0.05941365286707878,0.03221489489078522,0.08112753182649612,0.0701407939195633,0.024135973304510117,0.23063059151172638,0.06940783560276031,-0.2426709532737732,-0.46794891357421875,-0.6911327838897705,-0.9112723469734192,-1.1310361623764038,-1.3576478958129883,-1.5854371786117554,-1.8239363431930542,-2.0683202743530273,-2.3080966472625732,-2.542976140975952,-2.7664642333984375,-2.77730655670166,-2.7886643409729004,-2.799391746520996,-2.8093137741088867,-2.8187344074249268,-2.8280539512634277,-2.837512969970703,-2.847334861755371,-2.8577377796173096,-2.8687493801116943,-2.880431652069092,-2.8924269676208496,-2.9049768447875977,-2.917844533920288,-2.93091082572937,-2.9442436695098877,-2.9576785564422607,-2.9710545539855957,-2.9843058586120605,-2.9975690841674805,-3.0105385780334473,-3.023214817047119,-3.0356271266937256,-3.0478148460388184,-3.059429883956909,-3.070749521255493,-3.081740379333496,-3.0922083854675293
0.028574253593423915,0.1348052668479319,0.2732474207878113,0.02527204528450966,0.026368629187345505,0.03724774718284607,0.17882311344146729,0.03812400624155998,0.021647458896040916,0.2179449200630188,0.05013049766421318,0.0016608451260253787,0.12396140396595001,0.0055719176307320595,-0.255670428276062,-0.47392719984054565,-0.724967360496521,-0.9609179496765137,-1.1448626518249512,-1.4005675315856934,-1.648188829421997,-1.8344181776046753,-2.086911678314209,-2.34423565864563,-2.601593255996704,-2.713894844055176,-2.712156295776367,-2.7168619632720947,-2.7223076820373535,-2.728569507598877,-2.7330970764160156,-2.7400386333465576,-2.7485382556915283,-2.758575439453125,-2.7690489292144775,-2.781263589859009,-2.7952468395233154,-2.8100926876068115,-2.8255455493927,-2.841399669647217,-2.8576903343200684,-2.8741939067840576,-2.8906736373901367,-2.9072084426879883,-2.923614978790283,-2.939635992050171,-2.955352306365967,-2.9706647396087646,-2.985562562942505,-2.9999337196350098,-3.0139570236206055,-3.027329683303833,-3.039973497390747,-3.0520920753479004
-0.22419874393604716,0.26576535986712635,0.16912177205085754,0.003302596043795347,0.001120900851674378,0.12920954823493958,0.1289854794740677,0.16529624164104462,0.006047265138477087,0.03147788718342781,0.037758272141218185,0.16264818608760834,0.0031347102485597134,0.16189715266227722,-0.2433411329984665,-0.4734284579753876,-0.7002021670341492,-0.9180517792701721,-1.1382536888122559,-1.362607479095459,-1.5876466035842896,-1.8120144605636597,-2.0359392166137695,-2.2633602619171143,-2.504920721054077,-2.749368667602539,-2.76495361328125,-2.7816174030303955,-2.798717498779297,-2.8158605098724365,-2.833329200744629,-2.850762128829956,-2.8681859970092773,-2.8856170177459717,-2.902503252029419,-2.919257640838623,-2.9356038570404053,-2.9514219760894775,-2.9667444229125977,-2.9815778732299805,-2.995694875717163,-3.0091726779937744,-3.0224366188049316,-3.0350496768951416,-3.047513246536255,-3.0594639778137207,-3.0708489418029785,-3.081852436065674,-3.0925750732421875,-3.102830171585083,-3.1126842498779297,-3.122211217880249,-3.131408929824829,-3.1402764320373535
-0.34076664216656305,0.4406299085922576,0.16910897195339203,0.02439969778060913,0.05266878753900528,0.06031215190887451,0.15677613019943237,0.00532757630571723,0.23008163273334503,0.019406910985708237,0.032868411391973495,0.018324553966522217,0.06988946348428726,0.16083571314811707,-0.23634950816631317,-0.46504443883895874,-0.6925026178359985,-0.9198399186134338,-1.1523396968841553,-1.365718960762024,-1.5956405401229858,-1.818844199180603,-2.047373056411743,-2.2840399742126465,-2.5306038856506348,-2.7587544918060303,-2.7753992080688477,-2.792842149734497,-2.8101136684417725,-2.826960802078247,-2.8432810306549072,-2.85891056060791,-2.8740458488464355,-2.8888797760009766,-2.9029316902160645,-2.9163386821746826,-2.9291677474975586,-2.9416351318359375,-2.9536290168762207,-2.9653232097625732,-2.9765233993530273,-2.987694025039673,-2.9982171058654785,-3.0084729194641113,-3.018242597579956,-3.027879476547241,-3.0373573303222656,-3.046651601791382,-3.0557358264923096,-3.0645999908447266,-3.0731239318847656,-3.081524610519409,-3.0893964767456055,-3.0971803665161133
-0.29866400849814634,0.39477740212386436,0.02012428641319275,0.08858902007341385,0.10461685061454773,0.003171384334564209,0.0641225278377533,0.15977825224399567,0.006786370184272528,0.1069522276520729,0.05946517363190651,0.22593902051448822,0.06971807777881622,0.09073681384325027,-0.24068109691143036,-0.47254490852355957,-0.6866459250450134,-0.9016117453575134,-1.1149955987930298,-1.3397842645645142,-1.5546913146972656,-1.7817277908325195,-2.024404764175415,-2.262216091156006,-2.506016492843628,-2.7660045623779297,-2.7977118492126465,-2.831805944442749,-2.8668975830078125,-2.90151047706604,-2.9349324703216553,-2.966217279434204,-2.995286703109741,-3.021653175354004,-3.045137643814087,-3.0660903453826904,-3.0841286182403564,-3.0995090007781982,-3.112682819366455,-3.123706579208374,-3.1331889629364014,-3.140976667404175,-3.147064208984375,-3.1521568298339844,-3.1561295986175537,-3.1594879627227783,-3.162184000015259,-3.1645493507385254,-3.166757583618164,-3.169025182723999,-3.1708946228027344,-3.172154664993286,-3.1734957695007324,-3.175060510635376
0.029376422723016105,-0.0144058941074824,0.08466780930757523,0.29176050424575806,0.24670670926570892,0.00013845929061062634,0.11607283353805542,0.08576811850070953,0.0001472913718316704,0.07826714962720871,0.04837048053741455,0.011694065295159817,0.006321993190795183,0.030084596946835518,-0.24438628554344177,-0.48258519172668457,-0.7174965143203735,-0.9470201134681702,-1.1730997562408447,-1.4026057720184326,-1.622985601425171,-1.8466931581497192,-2.076160430908203,-2.291635274887085,-2.501467227935791,-2.7177371978759766,-2.7247753143310547,-2.7322092056274414,-2.740355968475342,-2.75003719329834,-2.7618892192840576,-2.776109218597412,-2.7926485538482666,-2.81103253364563,-2.8307337760925293,-2.851259231567383,-2.8720216751098633,-2.8928239345550537,-2.913609266281128,-2.9340808391571045,-2.954547166824341,-2.9746055603027344,-2.994211435317993,-3.0133979320526123,-3.032304525375366,-3.050588369369507,-3.06850266456604,-3.0856316089630127,-3.1023013591766357,-3.1185226440429688,-3.134023904800415,-3.148923635482788,-3.1632261276245117,-3.1767570972442627
-0.06255452588666482,0.3997537088943133,0.11619148403406143,0.0330674983561039,0.015624118968844414,0.004041599575430155,0.2877287268638611,0.1372484415769577,0.08542153239250183,0.016984371468424797,0.044541120529174805,0.0049068741500377655,0.005072153173387051,0.24917209148406982,-0.17059099674224854,-0.4205462336540222,-0.6862815618515015,-0.9317278265953064,-1.2202199697494507,-1.4652646780014038,-1.6633368730545044,-1.7244318723678589,-2.039111614227295,-2.3516902923583984,-2.64254093170166,-2.838726758956909,-2.877750873565674,-2.913665294647217,-2.9466450214385986,-2.977494716644287,-3.002906560897827,-3.022732973098755,-3.0388572216033936,-3.0522780418395996,-3.0616488456726074,-3.0679702758789062,-3.072920799255371,-3.076842784881592,-3.0793209075927734,-3.0804848670959473,-3.080980062484741,-3.081040620803833,-3.080836296081543,-3.0805656909942627,-3.080085515975952,-3.0799338817596436,-3.0799331665039062,-3.0797767639160156,-3.079850673675537,-3.080362319946289,-3.080626964569092,-3.081529140472412,-3.082803964614868,-3.0838985443115234
-0.15619368756470497,0.4909751945443137,0.010856865905225277,0.04936783015727997,0.1449955701828003,0.11810024082660675,0.2679015100002289,0.1151256114244461,0.006548072211444378,0.2034115046262741,0.043948546051979065,0.03331662341952324,0.006207125727087259,0.00022051826817914844,-0.2682117819786072,-0.5367542505264282,-0.7918941974639893,-1.042389154434204,-1.2049013376235962,-1.5053578615188599,-1.7202178239822388,-1.7959541082382202,-1.989248275756836,-2.156099319458008,-2.4132418632507324,-2.714698314666748,-2.7358975410461426,-2.7542340755462646,-2.774549961090088,-2.7966229915618896,-2.819674015045166,-2.84249210357666,-2.8653247356414795,-2.886441707611084,-2.9060258865356445,-2.923827648162842,-2.939173460006714,-2.9530153274536133,-2.965545892715454,-2.976931571960449,-2.9871702194213867,-2.996295690536499,-3.0044708251953125,-3.0117688179016113,-3.0185775756835938,-3.024658679962158,-3.030381202697754,-3.035644054412842,-3.0407519340515137,-3.0457119941711426,-3.050314426422119,-3.0547077655792236,-3.05889630317688,-3.062913179397583
