0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
0.008524363233698762,0.1470353794207798,0.037414949387311935,0.017506787553429604,0.0681944265961647,0.027607480064034462,0.2659374177455902,0.3105936348438263,0.007724374067038298,0.06682487577199936,0.057450808584690094,0.08565571904182434,0.04741055518388748,0.007678973022848368,-0.2542494237422943,-0.4938869774341583,-0.7199624180793762,-0.950096607208252,-1.186768889427185,-1.4456223249435425,-1.5802738666534424,-1.7255722284317017,-1.9755761623382568,-2.210097312927246,-2.4752566814422607,-2.736326217651367,-2.7610702514648438,-2.784670114517212,-2.8075122833251953,-2.8308143615722656,-2.853980779647827,-2.8773691654205322,-2.8999788761138916,-2.92079496383667,-2.9398415088653564,-2.956939697265625,-2.972252368927002,-2.986084461212158,-2.9989230632781982,-3.0105462074279785,-3.0212206840515137,-3.031160831451416,-3.040146589279175,-3.0485899448394775,-3.056554079055786,-3.0638270378112793,-3.0707485675811768,-3.07747483253479,-3.0836944580078125,-3.089651584625244,-3.0953423976898193,-3.100827693939209,-3.105952024459839,-3.1111233234405518
0.01423642837334238,0.4726819322793775,0.09222911298274994,0.18639470636844635,0.11517660319805145,0.004324043169617653,0.14043499529361725,0.09076854586601257,0.0054912688210606575,0.08125085383653641,0.07981657236814499,0.09524296224117279,0.009263625368475914,0.0996067151427269,-0.2152477502822876,-0.4931229054927826,-0.7071620225906372,-0.9357908964157104,-1.198487401008606,-1.5466349124908447,-1.7943917512893677,-1.9676177501678467,-2.3252363204956055,-2.5084595680236816,-2.566777467727661,-2.766105890274048,-2.782567262649536,-2.7968332767486572,-2.8103346824645996,-2.8151137828826904,-2.8192014694213867,-2.8204336166381836,-2.820166826248169,-2.822556734085083,-2.8239641189575195,-2.825857639312744,-2.8286495208740234,-2.831688165664673,-2.8354759216308594,-2.8397016525268555,-2.844585657119751,-2.8503239154815674,-2.8565495014190674,-2.863271951675415,-2.870379686355591,-2.8777670860290527,-2.88546085357666,-2.893221378326416,-2.9009921550750732,-2.9087986946105957,-2.9165422916412354,-2.924062728881836,-2.931406259536743,-2.9386556148529053
0.04116951595459828,0.31282411846922775,0.07617813348770142,0.13557614386081696,0.07574153691530228,0.0024857940152287483,0.20486807823181152,0.22914531826972961,0.01168652530759573,0.1186518520116806,0.006856381427496672,0.03506435081362724,0.09809014201164246,0.00565574923530221,-0.2688784599304199,-0.48490503430366516,-0.7406069040298462,-1.0220518112182617,-1.2426141500473022,-1.5524260997772217,-1.6564452648162842,-1.7743611335754395,-2.0970242023468018,-2.3343019485473633,-2.4945011138916016,-2.722646951675415,-2.7366902828216553,-2.7500598430633545,-2.763435125350952,-2.776031732559204,-2.7887179851531982,-2.800572633743286,-2.81270170211792,-2.823965072631836,-2.834585428237915,-2.845165967941284,-2.8555331230163574,-2.8656246662139893,-2.875511407852173,-2.885260820388794,-2.8947575092315674,-2.9042694568634033,-2.913452625274658,-2.9223556518554688,-2.9312427043914795,-2.9400973320007324,-2.9485769271850586,-2.9567201137542725,-2.964942693710327,-2.972693920135498,-2.980165719985962,-2.9875078201293945,-2.9944772720336914,-3.0011634826660156
-0.1364501244090715,0.4664464778366475,0.11145993322134018,0.03588065877556801,0.0336112305521965,0.028782624751329422,0.2604392170906067,0.1621004343032837,0.0005206533242017031,0.20047228038311005,0.02226855792105198,0.0027191611006855965,0.029638130217790604,0.11210712045431137,-0.21857233345508575,-0.4691952168941498,-0.7376708388328552,-0.9982897639274597,-1.1647255420684814,-1.4662532806396484,-1.648255467414856,-1.7392574548721313,-2.0224485397338867,-2.305490732192993,-2.585106372833252,-2.7860183715820312,-2.812986135482788,-2.8413872718811035,-2.868438720703125,-2.8944427967071533,-2.917999505996704,-2.937908887863159,-2.95458984375,-2.968949556350708,-2.9805781841278076,-2.9899187088012695,-2.9976887702941895,-3.0043997764587402,-3.0098423957824707,-3.014282464981079,-3.0180821418762207,-3.021296262741089,-3.0240116119384766,-3.026381254196167,-3.028360605239868,-3.0305018424987793,-3.0326521396636963,-3.03497576713562,-3.037123918533325,-3.03940486907959,-3.041653633117676,-3.043835401535034,-3.0463438034057617,-3.048762559890747
0.06612459579822227,0.1622014713202913,0.10725712031126022,0.027271263301372528,0.08058635890483856,0.018076132982969284,0.30907773971557617,0.15113556385040283,0.038716286420822144,0.1002836748957634,0.028907369822263718,0.035982970148324966,0.03799319267272949,0.06471231579780579,-0.23858769237995148,-0.4849146604537964,-0.7311689853668213,-0.9804626703262329,-1.2092914581298828,-1.4729045629501343,-1.6606476306915283,-1.7426191568374634,-2.0182249546051025,-2.24902606010437,-2.5203795433044434,-2.728027105331421,-2.743324041366577,-2.7594552040100098,-2.7743358612060547,-2.790550708770752,-2.805772304534912,-2.8216819763183594,-2.8375632762908936,-2.8530430793762207,-2.867607831954956,-2.8813931941986084,-2.894524335861206,-2.9072656631469727,-2.9194774627685547,-2.9310214519500732,-2.9422755241394043,-2.953197717666626,-2.9636776447296143,-2.9737918376922607,-2.983609199523926,-2.9930803775787354,-3.0022506713867188,-3.01108717918396,-3.0195302963256836,-3.027524709701538,-3.0352425575256348,-3.042725086212158,-3.0499587059020996,-3.056960105895996
-0.2663397992736203,0.48789680194555807,0.10365913808345795,0.020266592502593994,0.17894317209720612,0.2821061909198761,0.0875389352440834,0.09348605573177338,0.002924479078501463,0.07475980371236801,0.09750929474830627,0.013158014975488186,0.004321197979152203,0.041327133774757385,-0.24597136676311493,-0.500974178314209,-0.7545181512832642,-0.9774571061134338,-1.2198082208633423,-1.4919977188110352,-1.7288275957107544,-1.959022879600525,-2.0803749561309814,-2.244629144668579,-2.4917376041412354,-2.695807695388794,-2.6936118602752686,-2.691603183746338,-2.692002058029175,-2.6943447589874268,-2.6973066329956055,-2.7022290229797363,-2.708831310272217,-2.7171876430511475,-2.7272448539733887,-2.7380096912384033,-2.749847650527954,-2.762619972229004,-2.776216983795166,-2.790417194366455,-2.805250883102417,-2.820435047149658,-2.835758924484253,-2.850931167602539,-2.866168737411499,-2.881248950958252,-2.8958680629730225,-2.9100704193115234,-2.9236717224121094,-2.9370956420898438,-2.949359655380249,-2.9615330696105957,-2.972957134246826,-2.9838836193084717
-0.2346033627853294,0.450827909030202,0.12387743592262268,0.13428090512752533,0.05368733033537865,0.06414899230003357,0.17547357082366943,0.157136470079422,1.3605958883999847e-05,0.14357787370681763,0.08157273381948471,0.0030776027124375105,0.023476948961615562,0.03967653959989548,-0.24642302095890045,-0.494738906621933,-0.7496358752250671,-0.9769029021263123,-1.1910830736160278,-1.461411952972412,-1.6637547016143799,-1.8473408222198486,-2.0823655128479004,-2.324261426925659,-2.5185623168945312,-2.713350534439087,-2.714418649673462,-2.718111038208008,-2.723055362701416,-2.7283718585968018,-2.7347092628479004,-2.7421045303344727,-2.7501542568206787,-2.7588486671447754,-2.76842999458313,-2.7788171768188477,-2.78983736038208,-2.801461696624756,-2.813525915145874,-2.826141119003296,-2.8389806747436523,-2.852151393890381,-2.8651745319366455,-2.8785133361816406,-2.891636848449707,-2.904613733291626,-2.917391300201416,-2.92992901802063,-2.9421961307525635,-2.953874111175537,-2.96511173248291,-2.9759340286254883,-2.986027240753174,-2.9959845542907715
-0.28954378925815194,0.39134780150116355,0.08321680873632431,0.05903526768088341,0.1004602462053299,0.005388765130192041,0.0998113751411438,0.14429225027561188,0.01160495076328516,0.2518799602985382,0.019653333351016045,0.0004894454032182693,0.0012861989671364427,0.22288139164447784,-0.22964946925640106,-0.4628872573375702,-0.6962805986404419,-0.9275108575820923,-1.1332788467407227,-1.3593024015426636,-1.5756956338882446,-1.7963875532150269,-2.0364339351654053,-2.2703323364257812,-2.512852430343628,-2.755378007888794,-2.7787187099456787,-2.803541898727417,-2.8286595344543457,-2.853618860244751,-2.8780765533447266,-2.901319742202759,-2.923079252243042,-2.943420886993408,-2.9620232582092285,-2.9792416095733643,-2.9947774410247803,-3.008635997772217,-3.0213239192962646,-3.032654285430908,-3.042997360229492,-3.0519654750823975,-3.0601046085357666,-3.0675666332244873,-3.0744404792785645,-3.0807058811187744,-3.0864248275756836,-3.0917606353759766,-3.0970914363861084,-3.102111339569092,-3.1067752838134766,-3.1113533973693848,-3.1157045364379883,-3.1201326847076416
-0.01826456572174684,0.44776179310968,0.01146771665662527,0.20217977464199066,0.17834268510341644,0.11760898679494858,0.08490609377622604,0.04416874051094055,0.009998350404202938,0.11200712621212006,0.026169780641794205,0.006151506211608648,1.6188230802072212e-05,0.2069830596446991,-0.17275986075401306,-0.4334147572517395,-0.7139000296592712,-0.9858458042144775,-1.2125846147537231,-1.5414422750473022,-1.8401681184768677,-2.0812461376190186,-2.277867078781128,-2.383654832839966,-2.443369150161743,-2.7611143589019775,-2.785078525543213,-2.8003246784210205,-2.8103206157684326,-2.8171985149383545,-2.8208067417144775,-2.826234817504883,-2.8305435180664062,-2.8377413749694824,-2.840791702270508,-2.8465402126312256,-2.8515079021453857,-2.856248140335083,-2.861839532852173,-2.8676061630249023,-2.873847484588623,-2.8802387714385986,-2.8869879245758057,-2.8940014839172363,-2.9011006355285645,-2.9085237979888916,-2.915994167327881,-2.9234769344329834,-2.9310262203216553,-2.9384090900421143,-2.945645809173584,-2.9525036811828613,-2.9593453407287598,-2.9658703804016113
-0.2177682154107452,0.28661895753891475,0.1816488653421402,0.1263875812292099,0.08399438858032227,0.014021944254636765,0.026875941082835197,0.05941365286707878,0.03221489489078522,0.08112753182649612,0.0701407939195633,0.024135973304510117,0.23063059151172638,0.06940783560276031,-0.2426758110523224,-0.46757206320762634,-0.6912569403648376,-0.9113549590110779,-1.1315075159072876,-1.3570029735565186,-1.5861341953277588,-1.823730230331421,-2.066701650619507,-2.3067712783813477,-2.540858268737793,-2.7635560035705566,-2.773803472518921,-2.7848024368286133,-2.7951698303222656,-2.804738998413086,-2.8140203952789307,-2.8232181072235107,-2.832608699798584,-2.842440128326416,-2.8525123596191406,-2.863187074661255,-2.8743298053741455,-2.8859877586364746,-2.898102283477783,-2.910475492477417,-2.92314076423645,-2.935910701751709,-2.948741912841797,-2.961488962173462,-2.9742674827575684,-2.9869368076324463,-2.9993033409118652,-3.011439561843872,-3.02333927154541,-3.034681558609009,-3.0458285808563232,-3.056511640548706,-3.0667293071746826,-3.07662034034729
0.028574253593423915,0.1348052668479319,0.2732474207878113,0.02527204528450966,0.026368629187345505,0.03724774718284607,0.17882311344146729,0.03812400624155998,0.021647458896040916,0.2179449200630188,0.05013049766421318,0.0016608451260253787,0.12396140396595001,0.0055719176307320595,-0.25557857751846313,-0.47429579496383667,-0.7254617214202881,-0.9611620306968689,-1.1453458070755005,-1.4006918668746948,-1.6484858989715576,-1.8344615697860718,-2.087557315826416,-2.3448565006256104,-2.60141658782959,-2.714242696762085,-2.712700366973877,-2.7180793285369873,-2.7237460613250732,-2.7304561138153076,-2.7350780963897705,-2.7422072887420654,-2.7506701946258545,-2.760298728942871,-2.7703628540039062,-2.7820961475372314,-2.79526686668396,-2.8094661235809326,-2.824119806289673,-2.8391523361206055,-2.8545336723327637,-2.8701961040496826,-2.8860485553741455,-2.901644229888916,-2.9171359539031982,-2.9324328899383545,-2.9474196434020996,-2.961998462677002,-2.9760091304779053,-2.9896185398101807,-3.002593755722046,-3.015063762664795,-3.0270164012908936,-3.0383999347686768
-0.22419874393604716,0.26576535986712635,0.16912177205085754,0.003302596043795347,0.001120900851674378,0.12920954823493958,0.1289854794740677,0.16529624164104462,0.006047265138477087,0.03147788718342781,0.037758272141218185,0.16264818608760834,0.0031347102485597134,0.16189715266227722,-0.24334193766117096,-0.47383734583854675,-0.7005683779716492,-0.9184571504592896,-1.1388943195343018,-1.362057089805603,-1.5888670682907104,-1.811699390411377,-2.0326755046844482,-2.263326644897461,-2.505368947982788,-2.7495031356811523,-2.7651491165161133,-2.7817182540893555,-2.7986645698547363,-2.8157331943511963,-2.832926034927368,-2.8501195907592773,-2.867316246032715,-2.8843700885772705,-2.9012744426727295,-2.9176275730133057,-2.933411121368408,-2.948853015899658,-2.963679313659668,-2.9781250953674316,-2.992011547088623,-3.005398750305176,-3.018036365509033,-3.0302133560180664,-3.042109251022339,-3.0535144805908203,-3.0643866062164307,-3.0749149322509766,-3.08514666557312,-3.0947585105895996,-3.1041743755340576,-3.113142490386963,-3.1216554641723633,-3.129871368408203
-0.34076664216656305,0.4406299085922576,0.16910897195339203,0.02439969778060913,0.05266878753900528,0.06031215190887451,0.15677613019943237,0.00532757630571723,0.23008163273334503,0.019406910985708237,0.032868411391973495,0.018324553966522217,0.06988946348428726,0.16083571314811707,-0.2363891303539276,-0.4655226469039917,-0.6928422451019287,-0.9195957779884338,-1.1528536081314087,-1.3633365631103516,-1.5971174240112305,-1.8186818361282349,-2.04510760307312,-2.2849838733673096,-2.5307536125183105,-2.758789539337158,-2.7755348682403564,-2.792804002761841,-2.8098855018615723,-2.826702356338501,-2.8428988456726074,-2.8583643436431885,-2.873206615447998,-2.8872368335723877,-2.900524139404297,-2.9132473468780518,-2.925457715988159,-2.9370574951171875,-2.9484410285949707,-2.959132671356201,-2.9697203636169434,-2.97981595993042,-2.989790678024292,-2.999316692352295,-3.0086095333099365,-3.0174782276153564,-3.0262467861175537,-3.0349655151367188,-3.043231964111328,-3.051274299621582,-3.0588338375091553,-3.066357135772705,-3.0735743045806885,-3.0803425312042236
-0.29866400849814634,0.39477740212386436,0.02012428641319275,0.08858902007341385,0.10461685061454773,0.003171384334564209,0.0641225278377533,0.15977825224399567,0.006786370184272528,0.1069522276520729,0.05946517363190651,0.22593902051448822,0.06971807777881622,0.09073681384325027,-0.24069824814796448,-0.47236186265945435,-0.6863071918487549,-0.9017667174339294,-1.1152557134628296,-1.3396567106246948,-1.555921196937561,-1.7815558910369873,-2.023428201675415,-2.2615444660186768,-2.505033016204834,-2.7655909061431885,-2.7970731258392334,-2.8307759761810303,-2.8649983406066895,-2.898724317550659,-2.931151866912842,-2.9613075256347656,-2.988942861557007,-3.0143680572509766,-3.037142276763916,-3.0568530559539795,-3.0739707946777344,-3.0887796878814697,-3.100985050201416,-3.1116182804107666,-3.120239019393921,-3.1269633769989014,-3.13226318359375,-3.1368343830108643,-3.1405529975891113,-3.1435024738311768,-3.1458210945129395,-3.147599697113037,-3.1492605209350586,-3.150604009628296,-3.1518006324768066,-3.152939558029175,-3.153999090194702,-3.155162811279297
0.029376422723016105,-0.0144058941074824,0.08466780930757523,0.29176050424575806,0.24670670926570892,0.00013845929061062634,0.11607283353805542,0.08576811850070953,0.0001472913718316704,0.07826714962720871,0.04837048053741455,0.011694065295159817,0.006321993190795183,0.030084596946835518,-0.24438628554344177,-0.48266351222991943,-0.7176774740219116,-0.9465084075927734,-1.1724275350570679,-1.4017977714538574,-1.6204200983047485,-1.8442271947860718,-2.07305908203125,-2.2861759662628174,-2.4961016178131104,-2.7137198448181152,-2.7205543518066406,-2.7281033992767334,-2.7364792823791504,-2.746342658996582,-2.7584965229034424,-2.772979736328125,-2.7896904945373535,-2.80816912651062,-2.8278090953826904,-2.8481643199920654,-2.8686370849609375,-2.8890597820281982,-2.9094343185424805,-2.9295783042907715,-2.9495129585266113,-2.9690487384796143,-2.9879889488220215,-3.006814956665039,-3.0252537727355957,-3.042991876602173,-3.0601956844329834,-3.0769004821777344,-3.0927932262420654,-3.108222246170044,-3.123079538345337,-3.137047290802002,-3.150601863861084,-3.163639545440674
-0.06255452588666482,0.3997537088943133,0.11619148403406143,0.0330674983561039,0.015624118968844414,0.004041599575430155,0.2877287268638611,0.1372484415769577,0.08542153239250183,0.016984371468424797,0.044541120529174805,0.0049068741500377655,0.005072153173387051,0.24917209148406982,-0.1717924028635025,-0.42272597551345825,-0.6878940463066101,-0.9326121211051941,-1.2203782796859741,-1.4645353555679321,-1.6647456884384155,-1.727553367614746,-2.042491912841797,-2.355604410171509,-2.645538091659546,-2.8427464962005615,-2.8819024562835693,-2.9171085357666016,-2.948566436767578,-2.9782423973083496,-3.0028960704803467,-3.0212841033935547,-3.035226345062256,-3.0468597412109375,-3.0548746585845947,-3.0602009296417236,-3.063584089279175,-3.0661258697509766,-3.0671918392181396,-3.0672268867492676,-3.0668301582336426,-3.0658066272735596,-3.064758777618408,-3.063408851623535,-3.062546968460083,-3.0614264011383057,-3.06075382232666,-3.059826135635376,-3.0595250129699707,-3.0595695972442627,-3.0599288940429688,-3.0603466033935547,-3.060784101486206,-3.061678171157837
-0.15619368756470497,0.4909751945443137,0.010856865905225277,0.04936783015727997,0.1449955701828003,0.11810024082660675,0.2679015100002289,0.1151256114244461,0.006548072211444378,0.2034115046262741,0.043948546051979065,0.03331662341952324,0.006207125727087259,0.00022051826817914844,-0.2679431438446045,-0.5358045101165771,-0.7907403111457825,-1.0407711267471313,-1.2045693397521973,-1.5046353340148926,-1.7206449508666992,-1.7978646755218506,-1.9941414594650269,-2.162423610687256,-2.419598340988159,-2.721677303314209,-2.7431180477142334,-2.7633705139160156,-2.7840840816497803,-2.8051271438598633,-2.827962875366211,-2.8497674465179443,-2.8712377548217773,-2.890857696533203,-2.9085235595703125,-2.9247474670410156,-2.9385733604431152,-2.950690984725952,-2.961669445037842,-2.9714558124542236,-2.980212926864624,-2.9880247116088867,-2.9950788021087646,-3.001309633255005,-3.0069637298583984,-3.012183427810669,-3.0170676708221436,-3.0214996337890625,-3.0255672931671143,-3.0296785831451416,-3.033501625061035,-3.037152051925659,-3.040580987930298,-3.0438454151153564
